ImageID,bboxes
1617,"[[300, 325, 417, 443, 0.9998013377189636], [314, 340, 371, 398, 0.9996397495269775], [100, 125, 153, 179, 0.9996156692504883], [233, 260, 292, 317, 0.999445378780365]]"
1279,"[[176, 205, 342, 371, 0.9994238615036011], [303, 325, 54, 82, 0.9994034767150879], [201, 230, 259, 286, 0.9991156458854675]]"
4333,"[[259, 293, 237, 263, 0.9930578470230103], [104, 128, 413, 448, 0.9847530722618103]]"
1233,"[[80, 112, 54, 84, 0.9996163845062256], [51, 82, 385, 414, 0.9996033310890198], [132, 157, 431, 458, 0.9994899034500122], [301, 327, 456, 491, 0.9991569519042969]]"
4294,"[[84, 112, 41, 69, 0.9997777342796326], [350, 385, 458, 489, 0.9995976090431213], [214, 243, 37, 71, 0.9993168115615845], [191, 211, 334, 357, 0.9529988765716553]]"
921,"[[323, 354, 426, 448, 0.9952934384346008], [245, 270, 48, 70, 0.9898054599761963], [85, 112, 118, 142, 0.9827815890312195], [88, 112, 139, 166, 0.9633692502975464]]"
2154,"[[343, 373, 435, 464, 0.9993822574615479], [348, 372, 78, 103, 0.9992380142211914], [282, 306, 345, 380, 0.9989960789680481], [36, 59, 26, 60, 0.984382688999176], [290, 311, 177, 200, 0.9762505888938904]]"
3367,"[[344, 371, 206, 230, 0.9992258548736572], [257, 284, 332, 356, 0.9984862804412842], [196, 222, 386, 413, 0.9973119497299194], [412, 432, 68, 88, 0.8815638422966003]]"
3026,"[[451, 475, 337, 362, 0.9955956339836121], [381, 405, 229, 250, 0.9910945296287537], [345, 364, 351, 374, 0.9797841310501099], [96, 116, 338, 361, 0.9303473234176636]]"
2350,"[[71, 103, 83, 113, 0.9996620416641235], [327, 361, 183, 217, 0.9995468258857727], [207, 238, 436, 466, 0.9959784746170044]]"
4438,"[[259, 285, 20, 48, 0.999718964099884], [58, 84, 203, 229, 0.9992856383323669], [23, 50, 85, 111, 0.997658371925354], [47, 76, 89, 117, 0.9838332533836365]]"
3798,"[[333, 359, 44, 74, 0.9998263716697693], [367, 392, 347, 372, 0.999743640422821], [383, 412, 433, 460, 0.9994425177574158], [224, 254, 222, 248, 0.9986648559570312], [68, 95, 307, 334, 0.9930881857872009]]"
878,"[[461, 490, 207, 233, 0.9998563528060913], [387, 414, 388, 421, 0.999476969242096], [322, 349, 296, 321, 0.999195396900177], [142, 174, 118, 149, 0.9990952014923096], [283, 307, 231, 255, 0.9936791062355042]]"
3142,"[[162, 188, 341, 366, 0.9992244243621826], [302, 332, 321, 348, 0.9986274242401123], [33, 62, 106, 136, 0.9975607395172119], [81, 108, 219, 248, 0.9945090413093567]]"
3085,"[[454, 478, 112, 138, 0.9997122883796692], [58, 85, 332, 357, 0.9993927478790283], [414, 438, 56, 79, 0.9965963959693909]]"
117,"[[409, 435, 31, 60, 0.9998241066932678], [389, 418, 375, 407, 0.9994804263114929], [87, 114, 178, 203, 0.9992086291313171], [172, 199, 343, 368, 0.9991714954376221]]"
905,"[[99, 134, 357, 389, 0.9998483657836914], [330, 361, 267, 300, 0.9997958540916443], [132, 165, 197, 232, 0.9987012147903442]]"
645,"[[426, 459, 238, 268, 0.999909520149231], [248, 280, 185, 213, 0.9998133778572083], [285, 315, 215, 243, 0.9992703795433044]]"
571,"[[299, 329, 182, 213, 0.9999356269836426], [300, 331, 42, 73, 0.9996784925460815], [147, 180, 345, 377, 0.9996660947799683]]"
4610,"[[419, 443, 314, 340, 0.9991318583488464], [208, 228, 110, 136, 0.9943851232528687], [37, 65, 388, 408, 0.9729681015014648]]"
2063,"[[395, 433, 363, 393, 0.9993571639060974], [459, 497, 88, 123, 0.9990091323852539], [152, 178, 325, 363, 0.9978964328765869], [466, 496, 327, 367, 0.9955766201019287], [87, 119, 204, 238, 0.9915170669555664]]"
1026,"[[338, 370, 420, 449, 0.9996683597564697], [252, 277, 373, 399, 0.9991896748542786], [193, 215, 133, 158, 0.9979795813560486], [178, 201, 170, 195, 0.9971343278884888]]"
369,"[[38, 67, 81, 109, 0.9997796416282654], [215, 243, 311, 338, 0.9996161460876465], [399, 428, 377, 403, 0.9995357990264893], [109, 134, 143, 169, 0.9971392154693604]]"
3982,"[[208, 233, 117, 146, 0.9996575117111206], [425, 453, 427, 456, 0.9992783665657043], [235, 262, 67, 95, 0.998927652835846], [166, 194, 201, 223, 0.9865393042564392]]"
4947,"[[42, 75, 240, 270, 0.9997425675392151], [227, 256, 44, 77, 0.9993032217025757], [386, 419, 251, 282, 0.9990348815917969], [188, 226, 203, 237, 0.9970548152923584]]"
3482,"[[340, 366, 250, 280, 0.9997817873954773], [200, 228, 373, 402, 0.9993104934692383], [20, 52, 354, 386, 0.9981158971786499], [197, 225, 327, 358, 0.992983341217041]]"
3050,"[[371, 403, 325, 356, 0.9998664855957031], [96, 124, 452, 487, 0.9989472031593323], [405, 431, 245, 280, 0.9951924085617065]]"
777,"[[450, 480, 152, 177, 0.9993114471435547], [20, 49, 140, 166, 0.998807430267334], [323, 352, 449, 473, 0.9984495639801025], [364, 392, 70, 94, 0.998322069644928], [47, 74, 303, 326, 0.9822589159011841]]"
1805,"[[383, 406, 90, 118, 0.9998281002044678], [348, 381, 45, 70, 0.9990049004554749], [157, 185, 330, 352, 0.9984924793243408]]"
285,"[[395, 423, 344, 375, 0.9988676309585571], [148, 177, 104, 136, 0.9986103773117065], [310, 341, 216, 244, 0.9983696341514587]]"
3389,"[[441, 471, 440, 465, 0.9985633492469788], [334, 360, 102, 124, 0.9977754950523376], [347, 379, 305, 329, 0.9941673278808594], [177, 198, 177, 199, 0.9719833731651306]]"
2224,"[[379, 406, 356, 382, 0.9995842576026917], [384, 410, 164, 190, 0.9994767308235168], [150, 172, 198, 226, 0.9974879026412964], [90, 113, 363, 385, 0.9930192828178406]]"
402,"[[363, 393, 231, 259, 0.9987547397613525], [261, 284, 78, 98, 0.9855486750602722], [67, 91, 220, 241, 0.9635646939277649]]"
1860,"[[87, 115, 412, 440, 0.9983751773834229], [283, 304, 173, 203, 0.9937317967414856], [78, 105, 152, 178, 0.9927327036857605], [88, 113, 173, 197, 0.9780141115188599]]"
3182,"[[301, 330, 153, 183, 0.9993665814399719], [143, 175, 441, 471, 0.998832643032074]]"
3119,"[[123, 144, 60, 83, 0.9782485961914062], [393, 415, 303, 322, 0.8845913410186768], [273, 293, 123, 143, 0.6129596829414368]]"
3758,"[[261, 288, 202, 226, 0.9995943903923035], [65, 89, 451, 475, 0.9990804195404053], [177, 203, 356, 381, 0.9987209439277649], [325, 354, 192, 225, 0.9984903335571289]]"
2777,"[[245, 273, 374, 403, 0.9998708963394165], [158, 184, 321, 349, 0.9996706247329712], [206, 233, 80, 107, 0.998602569103241]]"
158,"[[432, 459, 356, 378, 0.998115062713623], [76, 100, 247, 270, 0.996268093585968], [134, 160, 197, 219, 0.992404043674469], [422, 448, 190, 211, 0.9911566972732544]]"
3932,"[[299, 330, 293, 328, 0.9998359680175781], [31, 60, 406, 439, 0.9996587038040161], [145, 166, 229, 252, 0.9771814346313477]]"
1735,"[[100, 129, 388, 414, 0.9981288313865662], [443, 464, 43, 68, 0.9952940344810486], [157, 178, 212, 233, 0.9472881555557251], [257, 284, 186, 206, 0.9373735189437866]]"
4800,"[[447, 476, 407, 434, 0.9999052286148071], [397, 420, 123, 151, 0.9989185333251953], [222, 246, 429, 460, 0.9985717535018921], [40, 72, 149, 172, 0.9932026863098145], [150, 173, 254, 278, 0.9923843741416931]]"
958,"[[382, 412, 369, 396, 0.9987381100654602], [100, 131, 130, 154, 0.9968944787979126], [458, 491, 172, 192, 0.9846656322479248], [445, 472, 211, 232, 0.9671636819839478]]"
990,"[[104, 138, 118, 153, 0.9997778534889221], [214, 247, 319, 344, 0.9994449019432068], [432, 462, 417, 455, 0.999133288860321], [137, 166, 111, 148, 0.9960793852806091]]"
720,"[[358, 392, 86, 117, 0.9994015693664551], [283, 311, 175, 208, 0.9990630745887756], [96, 134, 295, 323, 0.9940853118896484]]"
4296,"[[430, 453, 438, 461, 0.997676432132721], [226, 247, 323, 346, 0.9768478870391846], [85, 105, 213, 234, 0.8583473563194275]]"
4779,"[[374, 412, 347, 381, 0.9996647834777832], [147, 182, 318, 351, 0.9991567134857178], [329, 371, 237, 273, 0.997841477394104]]"
163,"[[121, 158, 270, 302, 0.9998898506164551], [103, 135, 99, 132, 0.9998213648796082], [192, 225, 274, 307, 0.9995841383934021], [97, 131, 438, 474, 0.9994519352912903]]"
4555,"[[305, 335, 436, 458, 0.9990552067756653], [41, 69, 261, 283, 0.9979614019393921], [408, 430, 397, 425, 0.9978393316268921]]"
3451,"[[234, 259, 43, 73, 0.9997779726982117], [268, 296, 297, 324, 0.9993699193000793], [457, 487, 330, 361, 0.9982832670211792], [51, 83, 430, 461, 0.9956651329994202]]"
3363,"[[133, 157, 48, 76, 0.9995379447937012], [459, 486, 301, 326, 0.9944636225700378], [224, 246, 431, 458, 0.9940950870513916], [142, 175, 162, 186, 0.9923048615455627], [121, 151, 202, 226, 0.9913308620452881]]"
1214,"[[319, 343, 366, 392, 0.9989888072013855], [193, 218, 187, 218, 0.9973661303520203], [85, 115, 43, 62, 0.9371829032897949]]"
1742,"[[210, 244, 168, 198, 0.9995142221450806], [172, 197, 268, 299, 0.9994671940803528], [327, 362, 22, 52, 0.9978718757629395], [145, 179, 43, 77, 0.9969924688339233]]"
2370,"[[446, 472, 266, 293, 0.9991125464439392], [132, 156, 406, 430, 0.9975937008857727], [412, 433, 56, 81, 0.9949986934661865], [149, 171, 209, 232, 0.9835680723190308]]"
2254,"[[234, 260, 396, 426, 0.9996284246444702], [199, 227, 170, 196, 0.9992384910583496], [44, 73, 444, 471, 0.9989787340164185], [322, 353, 312, 340, 0.9985836744308472]]"
3574,"[[84, 109, 365, 395, 0.9997664093971252], [391, 413, 294, 319, 0.9984496831893921], [30, 57, 94, 119, 0.9974151849746704], [280, 303, 229, 259, 0.9971140623092651]]"
4912,"[[437, 468, 455, 480, 0.9997274279594421], [114, 147, 68, 98, 0.9983213543891907], [176, 202, 231, 257, 0.997073769569397], [127, 149, 48, 72, 0.9549349546432495]]"
3846,"[[330, 360, 341, 372, 0.9980131387710571], [279, 304, 202, 230, 0.9976341724395752], [124, 157, 205, 226, 0.9841431379318237]]"
2702,"[[85, 112, 126, 151, 0.9994045495986938], [384, 408, 345, 371, 0.9989350438117981], [204, 232, 318, 342, 0.998066246509552], [102, 123, 391, 415, 0.9970610737800598]]"
4479,"[[409, 435, 287, 313, 0.9998494386672974], [357, 378, 42, 73, 0.999180018901825], [258, 285, 281, 303, 0.9985275268554688]]"
4400,"[[56, 86, 392, 417, 0.9991039633750916], [292, 315, 93, 120, 0.9957253932952881], [195, 218, 327, 347, 0.977235734462738]]"
3462,"[[193, 224, 203, 230, 0.9993376135826111], [305, 331, 342, 371, 0.9992990493774414], [67, 102, 92, 133, 0.990328848361969]]"
3355,"[[281, 311, 446, 475, 0.9994394183158875], [162, 200, 97, 128, 0.9991866946220398], [168, 194, 385, 411, 0.9981580376625061], [128, 164, 247, 276, 0.9909470081329346]]"
4456,"[[437, 468, 291, 324, 0.9996503591537476], [81, 106, 166, 192, 0.9996040463447571], [206, 236, 191, 220, 0.9994799494743347], [88, 112, 295, 320, 0.996310293674469]]"
1033,"[[116, 145, 113, 148, 0.99872225522995], [187, 225, 47, 79, 0.9980151653289795], [249, 276, 36, 56, 0.9160826206207275]]"
4654,"[[398, 424, 274, 298, 0.9994331002235413], [325, 358, 227, 255, 0.9990395903587341]]"
2938,"[[449, 475, 345, 372, 0.9998210072517395], [324, 347, 342, 367, 0.9983527660369873], [130, 156, 378, 413, 0.9944960474967957], [402, 427, 406, 426, 0.9898756146430969]]"
2086,"[[375, 404, 371, 406, 0.9996607303619385], [123, 150, 388, 424, 0.966160774230957], [130, 164, 360, 387, 0.9536992311477661]]"
434,"[[95, 119, 81, 111, 0.9980921149253845], [350, 377, 122, 146, 0.9973360896110535], [196, 221, 208, 236, 0.9922389984130859]]"
2365,"[[258, 284, 343, 363, 0.9305379390716553], [259, 283, 322, 344, 0.8955056667327881], [427, 446, 299, 321, 0.8891898393630981], [35, 56, 34, 57, 0.8137743473052979]]"
3420,"[[394, 425, 41, 74, 0.9999188184738159], [350, 383, 100, 133, 0.9999008178710938], [323, 357, 241, 276, 0.9985988736152649], [96, 135, 146, 178, 0.9984563589096069], [421, 448, 388, 426, 0.9971000552177429]]"
3646,"[[320, 348, 218, 248, 0.9993792772293091], [307, 342, 285, 314, 0.9993667006492615], [46, 78, 317, 349, 0.9946995973587036], [50, 75, 288, 319, 0.9919078350067139], [46, 78, 304, 341, 0.6535407304763794]]"
1655,"[[57, 83, 65, 90, 0.9995495676994324], [463, 488, 378, 403, 0.9990062117576599], [156, 178, 207, 234, 0.9979653358459473], [147, 179, 317, 341, 0.9937833547592163], [393, 414, 143, 166, 0.9715087413787842]]"
1034,"[[310, 337, 342, 366, 0.9983348250389099], [53, 81, 453, 478, 0.9948374629020691], [107, 129, 370, 394, 0.9913151860237122], [210, 237, 157, 178, 0.9752681255340576]]"
41,"[[145, 172, 346, 372, 0.9997209906578064], [444, 475, 286, 314, 0.9994342923164368], [66, 91, 214, 244, 0.9987955093383789], [220, 245, 310, 334, 0.9977561831474304]]"
1778,"[[302, 330, 175, 200, 0.9985299110412598], [185, 207, 426, 453, 0.9962674975395203], [88, 120, 363, 391, 0.992267906665802]]"
4423,"[[43, 73, 250, 277, 0.9996780157089233], [86, 111, 233, 261, 0.9993253946304321], [192, 216, 327, 358, 0.9993029832839966], [337, 363, 174, 199, 0.9965157508850098]]"
215,"[[99, 127, 34, 61, 0.9995506405830383], [268, 296, 68, 100, 0.9991970658302307], [120, 153, 441, 465, 0.9976154565811157]]"
