date,value
2013-10-21,16876.251953125
2013-10-22,16876.1875
2013-10-23,16876.12890625
2013-10-24,16876.072265625
2013-10-25,16876.0234375
2013-10-28,16875.974609375
2013-10-29,16875.93359375
2013-10-30,16875.892578125
2013-10-31,16875.85546875
2013-11-01,16875.822265625
2013-11-04,16875.791015625
2013-11-05,16875.763671875
2013-11-06,16875.736328125
2013-11-07,16875.712890625
2013-11-08,16875.689453125
2013-11-11,16875.669921875
2013-11-12,16875.650390625
2013-11-13,16875.630859375
2013-11-14,16875.6171875
2013-11-15,16875.6015625
2013-11-18,16875.5859375
2013-11-19,16875.576171875
2013-11-20,16875.5625
2013-11-21,16875.552734375
2013-11-22,16875.54296875
2013-11-25,16875.533203125
2013-11-26,16875.5234375
2013-11-27,16875.517578125
2013-11-29,16875.509765625
2013-12-02,16875.501953125
2013-12-03,16875.49609375
2013-12-04,16875.490234375
2013-12-05,16875.486328125
2013-12-06,16875.48046875
2013-12-09,16875.474609375
2013-12-10,16875.470703125
2013-12-11,16875.46875
2013-12-12,16875.462890625
2013-12-13,16875.4609375
2013-12-16,16875.45703125
2013-12-17,16875.45703125
2013-12-18,16875.453125
2013-12-19,16875.451171875
2013-12-20,16875.44921875
2013-12-23,16875.447265625
2013-12-24,16875.4453125
2013-12-26,16875.443359375
2013-12-27,16875.44140625
2013-12-30,16875.439453125
2013-12-31,16875.4375
2014-01-02,16875.4375
2014-01-03,16875.4375
2014-01-06,16875.435546875
2014-01-07,16875.435546875
2014-01-08,16875.43359375
2014-01-09,16875.431640625
2014-01-10,16875.431640625
2014-01-13,16875.4296875
2014-01-14,16875.4296875
2014-01-15,16875.4296875
2014-01-16,16875.427734375
2014-01-17,16875.427734375
2014-01-21,16875.427734375
2014-01-22,16875.427734375
2014-01-23,16875.427734375
2014-01-24,16875.42578125
2014-01-27,16875.427734375
2014-01-28,16875.427734375
2014-01-29,16875.427734375
2014-01-30,16875.42578125
2014-01-31,16875.42578125
2014-02-03,16875.42578125
2014-02-04,16875.42578125
2014-02-05,16875.42578125
2014-02-06,16875.42578125
2014-02-07,16875.42578125
2014-02-10,16875.42578125
2014-02-11,16875.42578125
2014-02-12,16875.42578125
2014-02-13,16875.42578125
2014-02-14,16875.42578125
2014-02-18,16875.42578125
2014-02-19,16875.42578125
2014-02-20,16875.42578125
2014-02-21,16875.423828125
2014-02-24,16875.423828125
2014-02-25,16875.423828125
2014-02-26,16875.423828125
2014-02-27,16875.423828125
2014-02-28,16875.423828125
2014-03-03,16875.423828125
2014-03-04,16875.423828125
2014-03-05,16875.423828125
2014-03-06,16875.423828125
2014-03-07,16875.423828125
2014-03-10,16875.423828125
2014-03-11,16875.423828125
2014-03-12,16875.423828125
2014-03-13,16875.423828125
2014-03-14,16875.423828125
2014-03-17,16875.423828125
2014-03-18,16875.423828125
2014-03-19,16875.423828125
2014-03-20,16875.423828125
2014-03-21,16875.423828125
2014-03-24,16875.423828125
2014-03-25,16875.423828125
2014-03-26,16875.423828125
2014-03-27,16875.423828125
2014-03-28,16875.423828125
2014-03-31,16875.423828125
2014-04-01,16875.423828125
2014-04-02,16875.423828125
2014-04-03,16875.423828125
2014-04-04,16875.423828125
2014-04-07,16875.423828125
2014-04-08,16875.423828125
2014-04-09,16875.423828125
2014-04-10,16875.423828125
2014-04-11,16875.423828125
2014-04-14,16875.423828125
2014-04-15,16875.423828125
2014-04-16,16875.423828125
2014-04-17,16875.423828125
2014-04-21,16875.423828125
2014-04-22,16875.423828125
2014-04-23,16875.423828125
2014-04-24,16875.423828125
2014-04-25,16875.423828125
2014-04-28,16875.423828125
2014-04-29,16875.423828125
2014-04-30,16875.423828125
2014-05-01,16875.423828125
2014-05-02,16875.423828125
2014-05-05,16875.423828125
2014-05-06,16875.423828125
2014-05-07,16875.423828125
2014-05-08,16875.423828125
2014-05-09,16875.423828125
2014-05-12,16875.423828125
2014-05-13,16875.423828125
2014-05-14,16875.423828125
2014-05-15,16875.423828125
2014-05-16,16875.423828125
2014-05-19,16875.423828125
2014-05-20,16875.423828125
2014-05-21,16875.423828125
2014-05-22,16875.423828125
2014-05-23,16875.423828125
2014-05-27,16875.423828125
2014-05-28,16875.423828125
2014-05-29,16875.423828125
2014-05-30,16875.423828125
2014-06-02,16875.423828125
2014-06-03,16875.423828125
2014-06-04,16875.423828125
2014-06-05,16875.423828125
2014-06-06,16875.423828125
2014-06-09,16875.423828125
2014-06-10,16875.423828125
2014-06-11,16875.423828125
2014-06-12,16875.423828125
2014-06-13,16875.423828125
2014-06-16,16875.423828125
2014-06-17,16875.423828125
2014-06-18,16875.423828125
2014-06-19,16875.423828125
2014-06-20,16875.423828125
2014-06-23,16875.423828125
2014-06-24,16875.423828125
2014-06-25,16875.423828125
2014-06-26,16875.423828125
2014-06-27,16875.423828125
2014-06-30,16875.423828125
2014-07-01,16875.421875
2014-07-02,16875.423828125
2014-07-03,16875.423828125
2014-07-07,16875.421875
2014-07-08,16875.423828125
2014-07-09,16875.421875
2014-07-10,16875.423828125
2014-07-11,16875.421875
2014-07-14,16875.421875
2014-07-15,16875.423828125
2014-07-16,16875.421875
2014-07-17,16875.421875
2014-07-18,16875.421875
2014-07-21,16875.421875
2014-07-22,16875.421875
2014-07-23,16875.421875
2014-07-24,16875.421875
2014-07-25,16875.421875
2014-07-28,16875.421875
2014-07-29,16875.421875
2014-07-30,16875.421875
2014-07-31,16875.421875
2014-08-01,16875.421875
2014-08-04,16875.421875
2014-08-05,16875.421875
2014-08-06,16875.421875
2014-08-07,16875.421875
2014-08-08,16875.423828125
2014-08-11,16875.421875
2014-08-12,16875.421875
2014-08-13,16875.421875
2014-08-14,16875.421875
2014-08-15,16875.421875
2014-08-18,16875.421875
2014-08-19,16875.421875
2014-08-20,16875.421875
2014-08-21,16875.423828125
2014-08-22,16875.421875
2014-08-25,16875.421875
2014-08-26,16875.421875
2014-08-27,16875.421875
2014-08-28,16875.421875
2014-08-29,16875.421875
2014-09-02,16875.421875
2014-09-03,16875.421875
2014-09-04,16875.423828125
2014-09-05,16875.421875
2014-09-08,16875.421875
2014-09-09,16875.421875
2014-09-10,16875.421875
2014-09-11,16875.421875
2014-09-12,16875.421875
2014-09-15,16875.421875
2014-09-16,16875.423828125
2014-09-17,16875.421875
2014-09-18,16875.421875
2014-09-19,16875.421875
2014-09-22,16875.421875
2014-09-23,16875.421875
2014-09-24,16875.421875
2014-09-25,16875.421875
2014-09-26,16875.421875
2014-09-29,16875.421875
2014-09-30,16875.421875
2014-10-01,16875.421875
2014-10-02,16875.421875
2014-10-03,16875.421875
2014-10-06,16875.421875
2014-10-07,16875.423828125
2014-10-08,16875.421875
2014-10-09,16875.421875
2014-10-10,16875.421875
2014-10-13,16875.421875
2014-10-14,16875.421875
2014-10-15,16875.421875
2014-10-16,16875.421875
2014-10-17,16875.421875
2014-10-20,16875.421875
2014-10-21,16875.421875
2014-10-22,16875.421875
2014-10-23,16875.421875
2014-10-24,16875.421875
2014-10-27,16875.421875
2014-10-28,16875.421875
2014-10-29,16875.421875
2014-10-30,16875.421875
2014-10-31,16875.421875
2014-11-03,16875.421875
2014-11-04,16875.421875
2014-11-05,16875.421875
2014-11-06,16875.421875
2014-11-07,16875.421875
2014-11-10,16875.421875
2014-11-11,16875.421875
2014-11-12,16875.421875
2014-11-13,16875.423828125
2014-11-14,16875.421875
2014-11-17,16875.421875
2014-11-18,16875.421875
2014-11-19,16875.421875
2014-11-20,16875.421875
2014-11-21,16875.421875
2014-11-24,16875.421875
2014-11-25,16875.421875
2014-11-26,16875.421875
2014-11-28,16875.421875
2014-12-01,16875.421875
2014-12-02,16875.423828125
2014-12-03,16875.421875
2014-12-04,16875.421875
2014-12-05,16875.421875
2014-12-08,16875.421875
2014-12-09,16875.421875
2014-12-10,16875.421875
2014-12-11,16875.421875
2014-12-12,16875.421875
2014-12-15,16875.421875
2014-12-16,16875.421875
2014-12-17,16875.421875
2014-12-18,16875.421875
2014-12-19,16875.421875
2014-12-22,16875.421875
2014-12-23,16875.421875
2014-12-24,16875.421875
2014-12-26,16875.421875
2014-12-29,16875.421875
2014-12-30,16875.421875
2014-12-31,16875.421875
2015-01-02,16875.421875
2015-01-05,16875.421875
2015-01-06,16875.421875
2015-01-07,16875.421875
2015-01-08,16875.421875
2015-01-09,16875.421875
2015-01-12,16875.423828125
2015-01-13,16875.421875
2015-01-14,16875.421875
2015-01-15,16875.421875
2015-01-16,16875.421875
2015-01-20,16875.421875
2015-01-21,16875.421875
2015-01-22,16875.421875
2015-01-23,16875.423828125
2015-01-26,16875.421875
2015-01-27,16875.421875
2015-01-28,16875.421875
2015-01-29,16875.421875
2015-01-30,16875.421875
2015-02-02,16875.421875
2015-02-03,16875.421875
2015-02-04,16875.421875
2015-02-05,16875.421875
2015-02-06,16875.421875
2015-02-09,16875.421875
2015-02-10,16875.421875
2015-02-11,16875.421875
2015-02-12,16875.421875
2015-02-13,16875.421875
2015-02-17,16875.423828125
2015-02-18,16875.421875
2015-02-19,16875.421875
2015-02-20,16875.421875
2015-02-23,16875.421875
2015-02-24,16875.421875
2015-02-25,16875.421875
2015-02-26,16875.421875
2015-02-27,16875.421875
2015-03-02,16875.421875
2015-03-03,16875.421875
2015-03-04,16875.421875
2015-03-05,16875.421875
2015-03-06,16875.421875
2015-03-09,16875.421875
2015-03-10,16875.421875
2015-03-11,16875.421875
2015-03-12,16875.421875
2015-03-13,16875.421875
2015-03-16,16875.421875
2015-03-17,16875.421875
2015-03-18,16875.421875
2015-03-19,16875.421875
2015-03-20,16875.421875
2015-03-23,16875.421875
2015-03-24,16875.423828125
2015-03-25,16875.421875
2015-03-26,16875.421875
2015-03-27,16875.421875
2015-03-30,16875.421875
2015-03-31,16875.421875
2015-04-01,16875.421875
2015-04-02,16875.421875
2015-04-06,16875.421875
2015-04-07,16875.421875
2015-04-08,16875.421875
2015-04-09,16875.421875
2015-04-10,16875.421875
2015-04-13,16875.421875
2015-04-14,16875.421875
2015-04-15,16875.421875
2015-04-16,16875.421875
2015-04-17,16875.421875
2015-04-20,16875.421875
2015-04-21,16875.421875
2015-04-22,16875.423828125
2015-04-23,16875.421875
2015-04-24,16875.421875
2015-04-27,16875.421875
2015-04-28,16875.421875
2015-04-29,16875.421875
2015-04-30,16875.421875
2015-05-01,16875.421875
2015-05-04,16875.421875
2015-05-05,16875.421875
2015-05-06,16875.421875
2015-05-07,16875.421875
2015-05-08,16875.421875
2015-05-11,16875.421875
2015-05-12,16875.421875
2015-05-13,16875.421875
2015-05-14,16875.421875
2015-05-15,16875.421875
2015-05-18,16875.421875
2015-05-19,16875.421875
2015-05-20,16875.421875
2015-05-21,16875.421875
2015-05-22,16875.421875
2015-05-26,16875.421875
2015-05-27,16875.421875
2015-05-28,16875.421875
2015-05-29,16875.421875
2015-06-01,16875.421875
2015-06-02,16875.421875
2015-06-03,16875.421875
2015-06-04,16875.423828125
2015-06-05,16875.421875
2015-06-08,16875.421875
2015-06-09,16875.421875
2015-06-10,16875.421875
2015-06-11,16875.421875
2015-06-12,16875.421875
2015-06-15,16875.423828125
2015-06-16,16875.421875
2015-06-17,16875.421875
2015-06-18,16875.421875
2015-06-19,16875.421875
2015-06-22,16875.421875
2015-06-23,16875.421875
2015-06-24,16875.421875
2015-06-25,16875.421875
2015-06-26,16875.421875
2015-06-29,16875.421875
2015-06-30,16875.421875
2015-07-01,16875.421875
2015-07-02,16875.423828125
2015-07-06,16875.421875
2015-07-07,16875.421875
2015-07-08,16875.421875
2015-07-09,16875.421875
2015-07-10,16875.421875
2015-07-13,16875.421875
2015-07-14,16875.421875
2015-07-15,16875.421875
2015-07-16,16875.421875
2015-07-17,16875.421875
2015-07-20,16875.423828125
2015-07-21,16875.423828125
2015-07-22,16875.421875
2015-07-23,16875.421875
2015-07-24,16875.421875
2015-07-27,16875.421875
2015-07-28,16875.421875
2015-07-29,16875.421875
2015-07-30,16875.421875
2015-07-31,16875.421875
2015-08-03,16875.421875
2015-08-04,16875.421875
2015-08-05,16875.421875
2015-08-06,16875.421875
2015-08-07,16875.421875
2015-08-10,16875.421875
2015-08-11,16875.421875
2015-08-12,16875.421875
2015-08-13,16875.421875
2015-08-14,16875.423828125
2015-08-17,16875.421875
2015-08-18,16875.421875
2015-08-19,16875.421875
2015-08-20,16875.421875
2015-08-21,16875.421875
2015-08-24,16875.421875
2015-08-25,16875.421875
2015-08-26,16875.421875
2015-08-27,16875.421875
2015-08-28,16875.421875
2015-08-31,16875.421875
2015-09-01,16875.421875
2015-09-02,16875.421875
2015-09-03,16875.421875
2015-09-04,16875.421875
2015-09-08,16875.421875
2015-09-09,16875.421875
2015-09-10,16875.421875
2015-09-11,16875.421875
2015-09-14,16875.421875
2015-09-15,16875.421875
2015-09-16,16875.421875
2015-09-17,16875.421875
2015-09-18,16875.421875
2015-09-21,16875.421875
2015-09-22,16875.421875
2015-09-23,16875.421875
2015-09-24,16875.421875
2015-09-25,16875.421875
2015-09-28,16875.421875
2015-09-29,16875.421875
2015-09-30,16875.421875
2015-10-01,16875.421875
2015-10-02,16875.421875
2015-10-05,16875.421875
2015-10-06,16875.421875
2015-10-07,16875.421875
2015-10-08,16875.421875
2015-10-09,16875.421875
2015-10-12,16875.421875
2015-10-13,16875.421875
2015-10-14,16875.421875
2015-10-15,16875.421875
2015-10-16,16875.421875
2015-10-19,16875.421875
2015-10-20,16875.421875
2015-10-21,16875.421875
2015-10-22,16875.421875
2015-10-23,16875.421875
2015-10-26,16875.421875
2015-10-27,16875.421875
2015-10-28,16875.421875
2015-10-29,16875.421875
2015-10-30,16875.421875
2015-11-02,16875.421875
2015-11-03,16875.421875
2015-11-04,16875.421875
2015-11-05,16875.421875
2015-11-06,16875.421875
2015-11-09,16875.421875
2015-11-10,16875.421875
2015-11-11,16875.421875
2015-11-12,16875.421875
2015-11-13,16875.421875
2015-11-16,16875.421875
2015-11-17,16875.421875
2015-11-18,16875.421875
2015-11-19,16875.421875
2015-11-20,16875.421875
2015-11-23,16875.421875
2015-11-24,16875.421875
2015-11-25,16875.421875
2015-11-27,16875.421875
2015-11-30,16875.421875
2015-12-01,16875.421875
2015-12-02,16875.421875
2015-12-03,16875.421875
2015-12-04,16875.421875
2015-12-07,16875.421875
2015-12-08,16875.421875
2015-12-09,16875.421875
2015-12-10,16875.421875
2015-12-11,16875.421875
2015-12-14,16875.421875
2015-12-15,16875.421875
2015-12-16,16875.421875
2015-12-17,16875.421875
2015-12-18,16875.421875
2015-12-21,16875.421875
2015-12-22,16875.421875
2015-12-23,16875.421875
2015-12-24,16875.421875
2015-12-28,16875.421875
2015-12-29,16875.421875
2015-12-30,16875.421875
2015-12-31,16875.421875
2016-01-04,16875.421875
2016-01-05,16875.421875
2016-01-06,16875.421875
2016-01-07,16875.421875
2016-01-08,16875.421875
2016-01-11,16875.421875
2016-01-12,16875.421875
2016-01-13,16875.421875
2016-01-14,16875.421875
2016-01-15,16875.421875
2016-01-19,16875.421875
2016-01-20,16875.421875
2016-01-21,16875.421875
2016-01-22,16875.421875
2016-01-25,16875.421875
2016-01-26,16875.421875
2016-01-27,16875.421875
2016-01-28,16875.421875
2016-01-29,16875.421875
2016-02-01,16875.421875
2016-02-02,16875.421875
2016-02-03,16875.421875
2016-02-04,16875.421875
2016-02-05,16875.421875
2016-02-08,16875.421875
2016-02-09,16875.421875
2016-02-10,16875.421875
2016-02-11,16875.421875
2016-02-12,16875.421875
2016-02-16,16875.421875
2016-02-17,16875.421875
2016-02-18,16875.421875
2016-02-19,16875.421875
2016-02-22,16875.421875
2016-02-23,16875.421875
2016-02-24,16875.421875
2016-02-25,16875.421875
2016-02-26,16875.421875
2016-02-29,16875.421875
2016-03-01,16875.421875
2016-03-02,16875.421875
2016-03-03,16875.421875
2016-03-04,16875.421875
2016-03-07,16875.421875
2016-03-08,16875.421875
2016-03-09,16875.421875
2016-03-10,16875.421875
2016-03-11,16875.421875
2016-03-14,16875.421875
2016-03-15,16875.421875
2016-03-16,16875.421875
2016-03-17,16875.421875
2016-03-18,16875.421875
2016-03-21,16875.421875
2016-03-22,16875.421875
2016-03-23,16875.421875
2016-03-24,16875.421875
2016-03-28,16875.421875
2016-03-29,16875.421875
2016-03-30,16875.421875
2016-03-31,16875.421875
2016-04-01,16875.421875
2016-04-04,16875.421875
2016-04-05,16875.421875
2016-04-06,16875.421875
2016-04-07,16875.421875
2016-04-08,16875.421875
2016-04-11,16875.421875
2016-04-12,16875.421875
2016-04-13,16875.421875
2016-04-14,16875.421875
2016-04-15,16875.421875
2016-04-18,16875.421875
2016-04-19,16875.421875
2016-04-20,16875.421875
2016-04-21,16875.421875
2016-04-22,16875.421875
2016-04-25,16875.421875
2016-04-26,16875.421875
2016-04-27,16875.421875
2016-04-28,16875.421875
2016-04-29,16875.421875
2016-05-02,16875.421875
2016-05-03,16875.421875
2016-05-04,16875.421875
2016-05-05,16875.421875
2016-05-06,16875.421875
2016-05-09,16875.421875
2016-05-10,16875.421875
2016-05-11,16875.421875
2016-05-12,16875.421875
2016-05-13,16875.421875
2016-05-16,16875.421875
2016-05-17,16875.421875
2016-05-18,16875.421875
2016-05-19,16875.421875
2016-05-20,16875.421875
2016-05-23,16875.421875
2016-05-24,16875.421875
2016-05-25,16875.421875
2016-05-26,16875.421875
2016-05-27,16875.421875
2016-05-31,16875.421875
2016-06-01,16875.421875
2016-06-02,16875.421875
2016-06-03,16875.421875
2016-06-06,16875.421875
2016-06-07,16875.421875
2016-06-08,16875.421875
2016-06-09,16875.421875
2016-06-10,16875.421875
2016-06-13,16875.421875
2016-06-14,16875.421875
2016-06-15,16875.421875
2016-06-16,16875.421875
2016-06-17,16875.421875
2016-06-20,16875.421875
2016-06-21,16875.421875
2016-06-22,16875.421875
2016-06-23,16875.421875
2016-06-24,16875.421875
2016-06-27,16875.421875
2016-06-28,16875.421875
2016-06-29,16875.421875
2016-06-30,16875.421875
2016-07-01,16875.421875
2016-07-05,16875.421875
2016-07-06,16875.421875
2016-07-07,16875.421875
2016-07-08,16875.421875
2016-07-11,16875.421875
2016-07-12,16875.421875
2016-07-13,16875.421875
2016-07-14,16875.421875
2016-07-15,16875.421875
2016-07-18,16875.421875
2016-07-19,16875.421875
2016-07-20,16875.421875
2016-07-21,16875.421875
2016-07-22,16875.421875
2016-07-25,16875.421875
2016-07-26,16875.421875
2016-07-27,16875.421875
2016-07-28,16875.421875
2016-07-29,16875.421875
2016-08-01,16875.421875
2016-08-02,16875.421875
2016-08-03,16875.421875
2016-08-04,16875.421875
2016-08-05,16875.421875
2016-08-08,16875.421875
2016-08-09,16875.421875
2016-08-10,16875.421875
2016-08-11,16875.421875
2016-08-12,16875.421875
2016-08-15,16875.421875
2016-08-16,16875.421875
2016-08-17,16875.421875
2016-08-18,16875.421875
2016-08-19,16875.421875
2016-08-22,16875.421875
2016-08-23,16875.421875
2016-08-24,16875.421875
2016-08-25,16875.421875
2016-08-26,16875.421875
2016-08-29,16875.421875
2016-08-30,16875.421875
2016-08-31,16875.421875
2016-09-01,16875.421875
2016-09-02,16875.421875
2016-09-06,16875.421875
2016-09-07,16875.421875
2016-09-08,16875.421875
2016-09-09,16875.421875
2016-09-12,16875.421875
2016-09-13,16875.421875
2016-09-14,16875.421875
2016-09-15,16875.421875
2016-09-16,16875.421875
2016-09-19,16875.421875
2016-09-20,16875.421875
2016-09-21,16875.421875
2016-09-22,16875.421875
2016-09-23,16875.421875
2016-09-26,16875.421875
2016-09-27,16875.421875
2016-09-28,16875.421875
2016-09-29,16875.421875
2016-09-30,16875.421875
2016-10-03,16875.421875
2016-10-04,16875.421875
2016-10-05,16875.421875
2016-10-06,16875.421875
2016-10-07,16875.421875
2016-10-10,16875.421875
2016-10-11,16875.421875
2016-10-12,16875.421875
2016-10-13,16875.421875
2016-10-14,16875.421875
2016-10-17,16875.421875
2016-10-18,16875.421875
2016-10-19,16875.421875
2016-10-20,16875.421875
2016-10-21,16875.421875
2016-10-24,16875.421875
2016-10-25,16875.421875
2016-10-26,16875.421875
2016-10-27,16875.421875
2016-10-28,16875.421875
2016-10-31,16875.421875
2016-11-01,16875.421875
2016-11-02,16875.421875
2016-11-03,16875.421875
2016-11-04,16875.421875
2016-11-07,16875.421875
2016-11-08,16875.421875
2016-11-09,16875.421875
2016-11-10,16875.421875
2016-11-11,16875.421875
2016-11-14,16875.421875
2016-11-15,16875.421875
2016-11-16,16875.421875
2016-11-17,16875.421875
2016-11-18,16875.421875
2016-11-21,16875.421875
2016-11-22,16875.421875
2016-11-23,16875.421875
2016-11-25,16875.421875
2016-11-28,16875.421875
2016-11-29,16875.421875
2016-11-30,16875.421875
2016-12-01,16875.421875
2016-12-02,16875.421875
2016-12-05,16875.421875
2016-12-06,16875.421875
2016-12-07,16875.421875
2016-12-08,16875.421875
2016-12-09,16875.421875
2016-12-12,16875.421875
2016-12-13,16875.421875
2016-12-14,16875.421875
2016-12-15,16875.421875
2016-12-16,16875.421875
2016-12-19,16875.421875
2016-12-20,16875.421875
2016-12-21,16875.421875
2016-12-22,16875.421875
2016-12-23,16875.421875
2016-12-27,16875.421875
2016-12-28,16875.421875
2016-12-29,16875.421875
2016-12-30,16875.421875
2017-01-03,16875.421875
2017-01-04,16875.421875
2017-01-05,16875.421875
2017-01-06,16875.421875
2017-01-09,16875.421875
2017-01-10,16875.421875
2017-01-11,16875.421875
2017-01-12,16875.421875
2017-01-13,16875.421875
2017-01-17,16875.421875
2017-01-18,16875.421875
2017-01-19,16875.421875
2017-01-20,16875.421875
2017-01-23,16875.421875
2017-01-24,16875.421875
2017-01-25,16875.421875
2017-01-26,16875.421875
2017-01-27,16875.421875
2017-01-30,16875.421875
2017-01-31,16875.421875
2017-02-01,16875.421875
2017-02-02,16875.421875
2017-02-03,16875.421875
2017-02-06,16875.421875
2017-02-07,16875.421875
2017-02-08,16875.421875
2017-02-09,16875.421875
2017-02-10,16875.421875
2017-02-13,16875.421875
2017-02-14,16875.421875
2017-02-15,16875.421875
2017-02-16,16875.421875
2017-02-17,16875.421875
2017-02-21,16875.421875
2017-02-22,16875.421875
2017-02-23,16875.421875
2017-02-24,16875.421875
2017-02-27,16875.421875
2017-02-28,16875.421875
2017-03-01,16875.421875
2017-03-02,16875.421875
2017-03-03,16875.421875
2017-03-06,16875.421875
2017-03-07,16875.421875
2017-03-08,16875.421875
2017-03-09,16875.421875
2017-03-10,16875.421875
2017-03-13,16875.421875
2017-03-14,16875.421875
2017-03-15,16875.421875
2017-03-16,16875.421875
2017-03-17,16875.421875
2017-03-20,16875.421875
2017-03-21,16875.421875
2017-03-22,16875.421875
2017-03-23,16875.421875
2017-03-24,16875.421875
2017-03-27,16875.421875
2017-03-28,16875.421875
2017-03-29,16875.421875
2017-03-30,16875.421875
2017-03-31,16875.421875
2017-04-03,16875.421875
2017-04-04,16875.421875
2017-04-05,16875.421875
2017-04-06,16875.421875
2017-04-07,16875.421875
2017-04-10,16875.421875
2017-04-11,16875.421875
2017-04-12,16875.421875
2017-04-13,16875.421875
2017-04-17,16875.421875
2017-04-18,16875.421875
2017-04-19,16875.421875
2017-04-20,16875.421875
2017-04-21,16875.421875
2017-04-24,16875.421875
2017-04-25,16875.421875
2017-04-26,16875.421875
2017-04-27,16875.421875
2017-04-28,16875.421875
2017-05-01,16875.421875
2017-05-02,16875.421875
2017-05-03,16875.421875
2017-05-04,16875.421875
2017-05-05,16875.421875
2017-05-08,16875.421875
2017-05-09,16875.421875
2017-05-10,16875.421875
2017-05-11,16875.421875
2017-05-12,16875.421875
2017-05-15,16875.421875
2017-05-16,16875.421875
2017-05-17,16875.421875
2017-05-18,16875.421875
2017-05-19,16875.421875
2017-05-22,16875.421875
2017-05-23,16875.421875
2017-05-24,16875.421875
2017-05-25,16875.421875
2017-05-26,16875.421875
2017-05-30,16875.421875
2017-05-31,16875.421875
2017-06-01,16875.421875
2017-06-02,16875.421875
2017-06-05,16875.421875
2017-06-06,16875.421875
2017-06-07,16875.421875
2017-06-08,16875.421875
2017-06-09,16875.421875
2017-06-12,16875.421875
2017-06-13,16875.421875
2017-06-14,16875.421875
2017-06-15,16875.421875
2017-06-16,16875.421875
2017-06-19,16875.421875
2017-06-20,16875.421875
2017-06-21,16875.421875
2017-06-22,16875.421875
2017-06-23,16875.421875
2017-06-26,16875.421875
2017-06-27,16875.421875
2017-06-28,16875.421875
2017-06-29,16875.421875
2017-06-30,16875.421875
2017-07-03,16875.421875
2017-07-05,16875.421875
2017-07-06,16875.421875
2017-07-07,16875.421875
2017-07-10,16875.421875
2017-07-11,16875.421875
2017-07-12,16875.421875
2017-07-13,16875.421875
2017-07-14,16875.421875
2017-07-17,16875.421875
2017-07-18,16875.421875
2017-07-19,16875.421875
2017-07-20,16875.421875
2017-07-21,16875.421875
2017-07-24,16875.421875
2017-07-25,16875.421875
2017-07-26,16875.421875
2017-07-27,16875.421875
2017-07-28,16875.421875
2017-07-31,16875.421875
2017-08-01,16875.421875
2017-08-02,16875.421875
2017-08-03,16875.421875
2017-08-04,16875.421875
2017-08-07,16875.421875
2017-08-08,16875.421875
2017-08-09,16875.421875
2017-08-10,16875.421875
2017-08-11,16875.421875
2017-08-14,16875.421875
2017-08-15,16875.421875
2017-08-16,16875.421875
2017-08-17,16875.421875
2017-08-18,16875.421875
2017-08-21,16875.421875
2017-08-22,16875.421875
2017-08-23,16875.421875
2017-08-24,16875.421875
2017-08-25,16875.421875
2017-08-28,16875.421875
2017-08-29,16875.421875
2017-08-30,16875.421875
