date,value
2010-10-08,13333.26001
2010-10-11,13410.389649
2010-10-12,13408.48999
2010-10-13,13455.370362
2010-10-14,13538.200195000001
2010-10-15,13557.709717
2010-10-18,13532.75
2010-10-19,13581.809570000001
2010-10-20,13417.719482
2010-10-21,13575.960205000001
2010-10-22,13608.010254
2010-10-25,13625.020508
2010-10-26,13639.649658
2010-10-27,13652.490479
2010-10-28,13643.499756000001
2010-10-29,13626.440185
2010-11-01,13640.749756000001
2010-11-02,13651.159668
2010-11-03,13717.709961
2010-11-04,13785.920411
2010-11-05,14012.84961
2010-11-08,14010.400146
2010-11-09,13990.669922000001
2010-11-10,13907.119628999999
2010-11-11,13860.93042
2010-11-12,13821.750244
2010-11-15,13723.039551
2010-11-16,13688.910156
2010-11-17,13489.100098
2010-11-18,13514.900146
2010-11-19,13691.55957
2010-11-22,13711.050049
2010-11-23,13681.809570000001
2010-11-24,13557.239502
2010-11-26,13709.409912
2010-11-29,13605.98999
2010-11-30,13546.839844
2010-12-01,13542.42041
2010-12-02,13809.60962
2010-12-03,13930.899903
2010-12-06,13972.610107
2010-12-07,13986.999511000002
2010-12-08,13959.020262999999
2010-12-09,13993.590332
2010-12-10,13993.339598999999
2010-12-13,14051.510254
2010-12-14,14060.580322000002
2010-12-15,14101.449707
2010-12-16,14078.489747
2010-12-17,14142.369629
2010-12-20,14143.279785
2010-12-21,14137.300293
2010-12-22,14201.169922
2010-12-23,14226.530274
2010-12-27,14229.899657999998
2010-12-28,14226.649903000001
2010-12-29,14239.920166
2010-12-30,14251.059815
2010-12-31,14229.910156000002
2011-01-03,14254.079590000001
2011-01-04,14370.760498
2011-01-05,14362.520263999999
2011-01-06,14421.309571
2011-01-07,14409.610352
2011-01-10,14363.809815
2011-01-11,14358.109863999998
2011-01-12,14405.070068
2011-01-13,14488.630127
2011-01-14,14464.609863
2011-01-18,14528.620362
2011-01-19,14597.02002
2011-01-20,14536.100096999999
2011-01-21,14539.870116999999
2011-01-24,14566.459717
2011-01-25,14684.769531
2011-01-26,14703.369629
2011-01-27,14730.520263999999
2011-01-28,14745.640381
2011-01-31,14517.689697
2011-02-01,14610.110107
2011-02-02,14782.949463
2011-02-03,14787.419678
2011-02-04,14817.580567
2011-02-07,14865.639893
2011-02-08,14935.110107
2011-02-09,15020.419922
2011-02-10,15004.420166
2011-02-11,15010.940185
2011-02-14,15077.020019000001
2011-02-15,15075.77002
2011-02-16,15034.880127
2011-02-17,15103.839844
2011-02-18,15152.02002
2011-02-22,15185.180175000001
2011-02-23,14967.009521
2011-02-24,14831.149657999998
2011-02-25,14813.0896
2011-02-28,14921.730223999999
2011-03-01,15017.570312
2011-03-02,14792.389893
2011-03-03,14842.489746
2011-03-04,15056.519776
2011-03-07,14964.279785
2011-03-08,14831.100097
2011-03-09,14967.500243999999
2011-03-10,14930.719727
2011-03-11,14666.609863000001
2011-03-14,14737.789795
2011-03-15,14608.090332
2011-03-16,14507.120116999999
2011-03-17,14270.969726
2011-03-18,14442.770508
2011-03-21,14535.580323
2011-03-22,14728.5
2011-03-23,14695.960449999999
2011-03-24,14803.419922
2011-03-25,14917.050049000001
2011-03-28,14973.520508000001
2011-03-29,14922.310547000001
2011-03-30,15052.43042
2011-03-31,15124.989746
2011-04-01,15117.689452999999
2011-04-04,15170.859619
2011-04-05,15189.860107
2011-04-06,15194.770263
2011-04-07,15226.040282999998
2011-04-08,15216.160156
2011-04-11,15169.919678
2011-04-12,15137.080323
2011-04-13,15026.340332
2011-04-14,15013.360351000001
2011-04-15,15038.320312
2011-04-18,15070.929932000001
2011-04-19,14942.790528000001
2011-04-20,15055.590088
2011-04-21,15274.390137
2011-04-25,15326.270263
2011-04-26,15313.340332
2011-04-27,15446.110352
2011-04-28,15552.720459
2011-04-29,15633.199951
2011-05-02,15691.440185
2011-05-03,15665.679932
2011-05-04,15649.209961
2011-05-05,15536.490479
2011-05-06,15421.469727
2011-05-09,15466.070068
2011-05-10,15537.039795
2011-05-11,15613.030029000001
2011-05-12,15463.629883000001
2011-05-13,15555.350342
2011-05-16,15410.669433
2011-05-17,15310.5
2011-05-18,15254.430175000001
2011-05-19,15385.51001
2011-05-20,15420.679688
2011-05-23,15273.320313
2011-05-24,15148.270264
2011-05-25,15095.440185
2011-05-26,15147.939941999999
2011-05-27,15187.07959
2011-05-31,15267.650391
2011-06-01,15398.800049
2011-06-02,15063.370362
2011-06-03,14988.289795
2011-06-06,14879.500489
2011-06-07,14802.969727
2011-06-08,14759.959472
2011-06-09,14727.989747
2011-06-10,14799.27002
2011-06-13,14594.630127
2011-06-14,14614.109863
2011-06-15,14728.290039
2011-06-16,14528.109863
2011-06-17,14608.950195
2011-06-20,14612.330322
2011-06-21,14721.660156000002
2011-06-22,14866.889893
2011-06-23,14746.949707
2011-06-24,14730.340332
2011-06-27,14587.730223999999
2011-06-28,14737.81958
2011-06-29,14924.389893
2011-06-30,15011.620117
2011-07-01,15189.419922000001
2011-07-05,15387.740234
2011-07-06,15383.889649
2011-07-07,15483.480469
2011-07-08,15559.190429999999
2011-07-11,15483.720215000001
2011-07-12,15304.290039
2011-07-13,15248.209961
2011-07-14,15296.350341000001
2011-07-15,15224.450195000001
2011-07-18,15252.720459
2011-07-19,15177.010253
2011-07-20,15423.069581
2011-07-21,15385.860352
2011-07-22,15559.169922000001
2011-07-25,15511.829834
2011-07-26,15434.860107
2011-07-27,15322.040039
2011-07-28,15067.329834
2011-07-29,14976.030274
2011-08-01,14935.669678
2011-08-02,14858.05957
2011-08-03,14537.710205000001
2011-08-04,14542.240235
2011-08-05,13964.280518
2011-08-08,13881.229737
2011-08-09,13213.040039
2011-08-10,13653.550049
2011-08-11,13145.389648
2011-08-12,13650.469971
2011-08-15,13791.889648
2011-08-16,14006.960449
2011-08-17,13919.799804999999
2011-08-18,13842.649414
2011-08-19,13343.070068
2011-08-22,13217.25
2011-08-23,13215.530029000001
2011-08-24,13613.260253
2011-08-25,13791.979492
2011-08-26,13558.610352
2011-08-29,13797.640381
2011-08-30,14079.199950999999
2011-08-31,14150.230469
2011-09-01,14196.639893
2011-09-02,13989.339598999999
2011-09-06,13654.919677
2011-09-07,13649.129883
2011-09-08,13948.670411
2011-09-09,13802.719726000001
2011-09-12,13432.869873
2011-09-13,13557.580322000002
2011-09-14,13655.280029000001
2011-09-15,13843.169678
2011-09-16,14040.830078
2011-09-19,14091.170411
2011-09-20,14025.35962
2011-09-21,14009.640137
2011-09-22,13587.949707
2011-09-23,13171.399414
2011-09-26,13268.760253
2011-09-27,13606.010498
2011-09-28,13746.959716000001
2011-09-29,13548.310059
2011-09-30,13597.090333
2011-10-03,13313.289550000001
2011-10-04,12964.120362000001
2011-10-05,13198.839844
2011-10-06,13398.920166
2011-10-07,13633.020263
2011-10-10,13627.279541
2011-10-11,13987.499756000001
2011-10-12,14023.970459
2011-10-13,14113.139893
2011-10-14,14134.199707
2011-10-17,14296.669677000002
2011-10-18,14010.219970999999
2011-10-19,14220.429932
2011-10-20,14107.549804999999
2011-10-21,14173.519776
2011-10-24,14452.790039
2011-10-25,14598.48999
2011-10-26,14368.179688
2011-10-27,14592.660401000001
2011-10-28,14931.369873
2011-10-31,14935.10962
2011-11-01,14558.840332
2011-11-02,14296.050293
2011-11-03,14501.799805
2011-11-04,14721.570068
2011-11-07,14666.399414
2011-11-08,14767.599609
2011-11-09,14828.960449999999
2011-11-10,14432.040283
2011-11-11,14549.810302
2011-11-14,14824.110107
2011-11-15,14725.829834
2011-11-16,14745.830322000002
2011-11-17,14543.040039
2011-11-18,14364.000489
2011-11-21,14330.889893
2011-11-22,14060.029541
2011-11-23,13993.920166
2011-11-25,13704.909912
2011-11-28,13742.09961
2011-11-29,14052.119873
2011-11-30,14145.659424
2011-12-01,14661.879883000001
2011-12-02,14673.170166
2011-12-05,14688.01001
2011-12-06,14752.77002
2011-12-07,14783.020263
2011-12-08,14829.210205
2011-12-09,14599.210205
2011-12-12,14798.400146
2011-12-13,14648.330077999999
2011-12-14,14515.929688
2011-12-15,14391.219970999999
2011-12-16,14424.870117
2011-12-19,14430.610107
2011-12-20,14336.459961
2011-12-21,14693.350098
2011-12-22,14691.919922000001
2011-12-23,14777.309815
2011-12-27,14906.979737
2011-12-28,14915.039550000001
2011-12-29,14748.650391
2011-12-30,14896.510253
2012-01-03,14878.580323
2012-01-04,15032.359863000001
2012-01-05,15060.989989999998
2012-01-06,15078.620116999999
2012-01-09,15042.28955
2012-01-10,15098.929688
2012-01-11,15155.289551
2012-01-12,15166.780273
2012-01-13,15177.369873
2012-01-17,15159.460205
2012-01-18,15205.850342000002
2012-01-19,15357.93042
2012-01-20,15399.870117
2012-01-23,15506.459961
2012-01-24,15479.950195000001
2012-01-25,15476.859863
2012-01-26,15585.73999
2012-01-27,15531.610107
2012-01-30,15449.569823999998
2012-01-31,15480.540283
2012-02-01,15462.859863999998
2012-02-02,15570.640136999999
2012-02-03,15593.98999
2012-02-06,15753.239747
2012-02-07,15740.280029000001
2012-02-08,15772.380127
2012-02-09,15806.870117
2012-02-10,15791.549805
2012-02-13,15725.320313
2012-02-14,15793.469482
2012-02-15,15808.070313
2012-02-16,15695.479491999999
2012-02-17,15861.550049000001
2012-02-21,15906.639893
2012-02-22,15908.989747
2012-02-23,15870.239990000002
2012-02-24,15944.330077999999
2012-02-27,15927.0
2012-02-28,15945.990234
2012-02-29,15997.089843999998
2012-03-01,15931.400146
2012-03-02,15966.830077999999
2012-03-05,15947.069824
2012-03-06,15876.170411
2012-03-07,15678.690185
2012-03-08,15789.930175000001
2012-03-09,15883.710205
2012-03-12,15909.630127
2012-03-13,15956.910156
2012-03-14,16219.360352
2012-03-15,16241.549804999999
2012-03-16,16311.999756
2012-03-19,16289.18042
2012-03-20,16299.380127
2012-03-21,16248.22998
2012-03-22,16179.400391
2012-03-23,16112.360351000001
2012-03-26,16173.140137
2012-03-27,16366.149903
2012-03-28,16319.229736000001
2012-03-29,16213.240234
2012-03-30,16258.910401000001
2012-04-02,16297.300293
2012-04-03,16378.609863000001
2012-04-04,16283.650391000001
2012-04-05,16128.929688
2012-04-09,16094.850342
2012-04-10,15974.110352
2012-04-11,15737.069823999998
2012-04-12,15829.560302
2012-04-13,16031.280273
2012-04-16,15878.449950999999
2012-04-17,15923.810059
2012-04-18,16146.379637999999
2012-04-19,16056.93042
2012-04-20,15988.210449
2012-04-23,15997.200195
2012-04-24,15895.139648
2012-04-25,16011.340332
2012-04-26,16119.730469
2012-04-27,16265.040282999998
2012-04-30,16288.369628999999
2012-05-01,16258.950195
2012-05-02,16313.18042
2012-05-03,16328.719727
2012-05-04,16205.770019
2012-05-07,15976.259521
2012-05-08,15940.090576
2012-05-09,15834.219482
2012-05-10,15781.790039000001
2012-05-11,15771.140136999999
2012-05-14,15726.270263
2012-05-15,15597.349854
2012-05-16,15521.990235000001
2012-05-17,15473.030274
2012-05-18,15257.449463
2012-05-21,15151.700439999999
2012-05-22,15359.25
2012-05-23,15333.689452999999
2012-05-24,15348.460205
2012-05-25,15370.480224
2012-05-29,15308.100098
2012-05-30,15426.289551
2012-05-31,15251.780273
2012-06-01,15201.689452999999
2012-06-04,14867.459716000001
2012-06-05,14850.430176000002
2012-06-06,14921.22998
2012-06-07,15288.580322
2012-06-08,15284.629637999999
2012-06-11,15436.29956
2012-06-12,15227.910401000001
2012-06-13,15404.5
2012-06-14,15318.519531
2012-06-15,15491.609863000001
2012-06-18,15639.509521
2012-06-19,15654.490234
2012-06-20,15770.059570000001
2012-06-21,15752.249511000002
2012-06-22,15440.990235000001
2012-06-25,15503.689698
2012-06-26,15348.970215000001
2012-06-27,15395.059571
2012-06-28,15480.139893
2012-06-29,15507.039550000001
2012-07-02,15818.119873
2012-07-03,15818.869628999999
2012-07-05,15912.219726000001
2012-07-06,15844.600342
2012-07-09,15706.509521
2012-07-10,15679.220215000001
2012-07-11,15551.810059
2012-07-12,15469.790039
2012-07-13,15447.790528
2012-07-16,15679.360107
2012-07-17,15640.19043
2012-07-18,15701.220459
2012-07-19,15871.320313
2012-07-20,15899.699708
2012-07-23,15697.960205
2012-07-24,15615.879639
2012-07-25,15474.54956
2012-07-26,15577.269776000001
2012-07-27,15795.410156
2012-07-30,16034.419677000002
2012-07-31,16016.799804999999
2012-08-01,15964.189698
2012-08-02,15870.160156
2012-08-03,15836.100342
2012-08-06,16078.039795
2012-08-07,16121.310302999998
2012-08-08,16161.869629
2012-08-09,16184.590576
2012-08-10,16171.980468999998
2012-08-13,16223.199708
2012-08-14,16200.780274
2012-08-15,16170.799804999999
2012-08-16,16200.420166
2012-08-17,16318.310302
2012-08-20,16347.239990000002
2012-08-21,16357.349609
2012-08-22,16258.249511
2012-08-23,16237.190185
2012-08-24,16098.040284
2012-08-27,16241.360351000001
2012-08-28,16192.140136000002
2012-08-29,16181.51001
2012-08-30,16168.020019
2012-08-31,16072.35962
2012-09-04,16155.400391
2012-09-05,16108.669922000001
2012-09-06,16133.17041
2012-09-07,16422.750244
2012-09-10,16439.899658
2012-09-11,16359.619629
2012-09-12,16436.950195
2012-09-13,16447.369873
2012-09-14,16706.640380999997
2012-09-17,16771.970215
2012-09-18,16725.950195
2012-09-19,16744.450195
2012-09-20,16742.010009999998
2012-09-21,16792.100341
2012-09-24,16733.199707
2012-09-25,16730.290039
2012-09-26,16572.029785000002
2012-09-27,16519.339844000002
2012-09-28,16611.199707
2012-10-01,16567.970215
2012-10-02,16643.029785
2012-10-03,16610.060059000003
2012-10-04,16637.559570999998
2012-10-05,16730.389649
2012-10-08,16710.589844
2012-10-09,16690.889893
2012-10-10,16539.780272999997
2012-10-11,16422.170166
2012-10-12,16374.700195000001
2012-10-15,16382.75
2012-10-16,16497.049805
2012-10-17,16631.009766000003
2012-10-18,16651.010254
2012-10-19,16611.890137000002
2012-10-22,16350.200195000001
2012-10-23,16334.340332
2012-10-24,16115.350341000001
2012-10-25,16084.679687
2012-10-26,16090.269776
2012-10-31,16094.290528000001
2012-11-01,16086.730469
2012-11-02,16266.470215000001
2012-11-05,16075.310302
2012-11-06,16116.610352
2012-11-07,16204.700195000001
2012-11-08,15874.899657999998
2012-11-09,15703.739989999998
2012-11-12,15732.309571
2012-11-13,15689.479981
2012-11-14,15643.350097999999
2012-11-15,15418.939697000002
2012-11-16,15381.209471999999
2012-11-19,15476.230469
2012-11-20,15701.619628
2012-11-21,15707.500245
2012-11-23,15776.75
2012-11-26,15969.470215
2012-11-27,15937.939941999999
2012-11-28,15827.57959
2012-11-29,15982.759521
2012-11-30,16035.299805
2012-12-03,16056.94043
2012-12-04,15966.890136
2012-12-05,15942.159912000001
2012-12-06,15994.18042
2012-12-07,16072.560058000001
2012-12-10,16128.079589
2012-12-11,16175.769776000001
2012-12-12,16283.979737000001
2012-12-13,16249.209961
2012-12-14,16147.749756000001
2012-12-17,16110.669922
2012-12-18,16257.43042
2012-12-19,16410.070068
2012-12-20,16296.969970999999
2012-12-21,16308.550293
2012-12-24,16204.040283999999
2012-12-26,16151.979492
2012-12-27,16104.839844
2012-12-28,16060.200195000001
2012-12-31,15893.640381000001
2013-01-02,16195.629883000001
2013-01-03,16521.499755999997
2013-01-04,16491.929688
2013-01-07,16525.299805000002
2013-01-08,16475.879882999998
2013-01-09,16429.569824
2013-01-10,16517.460206
2013-01-11,16593.570312
2013-01-14,16602.07959
2013-01-15,16608.380372
2013-01-16,16645.609619
2013-01-17,16641.720459
2013-01-18,16723.929443
2013-01-22,16785.330078
2013-01-23,16868.030029
2013-01-24,16905.0
2013-01-25,16965.97998
2013-01-28,17048.150391
2013-01-29,17031.549805000002
2013-01-30,17111.849854
2013-01-31,17051.089844
2013-02-01,17023.520019
2013-02-04,17171.510009999998
2013-02-05,17020.97998
2013-02-06,17138.679688
2013-02-07,17153.959472
2013-02-08,17122.109864000002
2013-02-11,17185.499756
2013-02-12,17161.970214
2013-02-13,17214.040283
2013-02-14,17165.650146
2013-02-15,17176.229735999998
2013-02-19,17179.219727
2013-02-20,17247.659912
2013-02-21,17082.419921999997
2013-02-22,17029.710205
2013-02-25,17181.160401
2013-02-26,16910.399901999997
2013-02-27,17029.849854
2013-02-28,17236.800048999998
2013-03-01,17198.030273
2013-03-04,17249.120117
2013-03-05,17328.200195999998
2013-03-06,17487.07959
2013-03-07,17520.740234
2013-03-08,17575.340332
2013-03-11,17634.810303
2013-03-12,17692.140137
2013-03-13,17693.099609
2013-03-14,17708.280272999997
2013-03-15,17799.599608999997
2013-03-18,17729.820313
2013-03-19,17698.759521
2013-03-20,17707.730225
2013-03-21,17739.900391
2013-03-22,17656.790283000002
2013-03-25,17767.880371
2013-03-26,17697.699951
2013-03-27,17790.410401
2013-03-28,17783.480224
2013-04-01,17847.169921999997
2013-04-02,17825.399658000002
2013-04-03,17919.389648999997
2013-04-04,17769.459716
2013-04-05,17780.110352000003
2013-04-08,17772.399902
2013-04-09,17843.290528
2013-04-10,17919.520020000004
2013-04-11,18091.830322
2013-04-12,18157.529541
2013-04-15,18142.639648
2013-04-16,17838.250244
2013-04-17,17993.030272999997
2013-04-18,17830.829834
2013-04-19,17706.459715999998
2013-04-22,17764.909668
2013-04-23,17819.969971
2013-04-24,17981.669922
2013-04-25,17956.119873
2013-04-26,17984.869873
2013-04-29,18002.859864000002
2013-04-30,18126.800049
2013-05-01,18165.149903
2013-05-02,18007.100097
2013-05-03,18202.989990000002
2013-05-06,18356.290039000003
2013-05-07,18367.729735999998
2013-05-08,18451.090088
2013-05-09,18514.060058
2013-05-10,18497.460205
2013-05-13,18542.949951
2013-05-14,18531.399659
2013-05-15,18667.540039
2013-05-16,18747.079834
2013-05-17,18718.159912
2013-05-20,18838.790039
2013-05-21,18830.429688
2013-05-22,18890.600097
2013-05-23,18726.640381
2013-05-24,18729.020263000002
2013-05-28,18805.22998
2013-05-29,18871.610352
2013-05-30,18779.229492
2013-05-31,18800.439698000002
2013-06-03,18584.309815
2013-06-04,18722.239747000003
2013-06-05,18600.949707
2013-06-06,18359.860107
2013-06-07,18482.300049
2013-06-10,18723.489502
2013-06-11,18668.0
2013-06-12,18588.529541
2013-06-13,18391.080078
2013-06-14,18620.390137000002
2013-06-17,18528.679932000003
2013-06-18,18642.589844000002
2013-06-19,18799.059815
2013-06-20,18510.649659
2013-06-21,18128.430175999998
